customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C001598,2025-12-31,4.55,5422.8,1.667,2025-11-28,33,OTC_Medicine,0.0167,0.35,offline,0.245
C001599,2025-12-31,4.1,5183.9,0.833,2025-12-21,10,OTC_Medicine,0.0216,0.3,offline,0.1364
C001600,2025-12-31,3.75,5068.5,0.333,2025-12-05,26,OTC_Medicine,0.0236,0.5,offline,0.4001
C001601,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001602,2025-12-31,4.286,4072.14,0.583,2025-12-21,10,Snack,0.0188,0.4286,offline,0.2401
C001603,2025-12-31,5.75,7395.0,0.333,2025-11-04,57,Beverage,0.0,0.0,offline,0.5438
C001604,2025-12-31,3.667,6001.33,0.25,2025-07-16,168,OTC_Medicine,0.0175,0.3333,offline,0.8002
C001605,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001606,2025-12-31,7.0,12307.0,0.167,2025-09-07,115,Baby_Care,0.0136,0.5,offline,0.7955
C001607,2025-12-31,3.0,3050.0,0.083,2025-11-23,38,Daily_Necessities,0.0,0.0,offline,0.595
C001608,2025-12-31,3.25,3987.92,1.0,2025-12-07,24,OTC_Medicine,0.0172,0.3333,offline,0.2182
C001609,2025-12-31,3.5,3180.5,0.167,2025-10-19,73,Hygiene,0.0152,0.5,offline,0.779
C001610,2025-12-31,11.333,13428.33,0.25,2025-10-11,81,OTC_Medicine,0.0067,0.3333,offline,0.7132
C001611,2025-12-31,6.0,9940.0,0.583,2025-12-24,7,Baby_Care,0.0096,0.4286,offline,0.1519
C001612,2025-12-31,3.667,5425.67,0.5,2025-12-10,21,OTC_Medicine,0.0091,0.1667,offline,0.308
C001613,2025-12-31,4.4,3360.2,0.417,2025-12-14,17,Daily_Necessities,0.01,0.2,offline,0.3514
C001614,2025-12-31,6.0,2370.0,0.083,2025-03-15,291,Hygiene,0.0,0.0,offline,0.9261
C001615,2025-12-31,5.083,5176.75,1.0,2025-12-18,13,Hygiene,0.0131,0.4167,offline,0.1276
C001616,2025-12-31,4.0,3111.0,0.417,2025-11-25,36,Daily_Necessities,0.0213,0.4,offline,0.4725
C001617,2025-12-31,4.0,2577.0,0.25,2025-08-12,141,Beverage,0.0238,0.3333,offline,0.8675
C001618,2025-12-31,1.0,1030.0,0.083,2025-11-05,56,Cosmetics,0.0,0.0,offline,0.7447
C001619,2025-12-31,2.75,4265.0,0.333,2025-12-01,30,OTC_Medicine,0.0,0.0,offline,0.4404
C001620,2025-12-31,4.556,5095.67,0.75,2025-12-22,9,Skincare,0.0192,0.4444,offline,0.1593
C001621,2025-12-31,5.0,2440.0,0.083,2025-10-04,88,Hygiene,0.0,0.0,omni,0.9125
C001622,2025-12-31,2.5,4240.5,0.167,2025-03-08,298,OTC_Medicine,0.0837,1.0,offline,0.8621
C001623,2025-12-31,4.778,5814.33,0.75,2025-12-09,22,Daily_Necessities,0.0264,0.4444,offline,0.2247
C001624,2025-12-31,3.714,3450.0,0.583,2025-12-11,20,OTC_Medicine,0.0298,0.2857,offline,0.3135
C001625,2025-12-31,3.889,3804.0,0.75,2025-11-20,41,Hygiene,0.0208,0.3333,offline,0.3803
C001626,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001627,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001628,2025-12-31,7.0,10446.33,0.25,2025-11-08,53,Daily_Necessities,0.0054,0.3333,offline,0.5421
C001629,2025-12-31,2.286,2718.0,0.583,2025-12-27,4,OTC_Medicine,0.0109,0.1429,offline,0.2301
C001630,2025-12-31,3.364,4162.18,0.917,2025-12-27,4,OTC_Medicine,0.0091,0.2727,offline,0.0926
C001631,2025-12-31,4.2,5612.6,0.417,2025-12-27,4,OTC_Medicine,0.0048,0.4,offline,0.2277
C001632,2025-12-31,2.0,4090.0,0.083,2025-03-03,303,Cosmetics,0.0,0.0,offline,0.8923
C001633,2025-12-31,4.0,1280.0,0.083,2025-12-06,25,Beverage,0.0,0.0,offline,0.5503
C001634,2025-12-31,3.5,4580.0,0.167,2025-05-08,237,OTC_Medicine,0.0,0.0,offline,0.8554
C001635,2025-12-31,3.0,5130.0,0.083,2025-11-27,34,Cosmetics,0.0,0.0,offline,0.5296
C001636,2025-12-31,1.714,1644.86,0.583,2025-11-11,50,OTC_Medicine,0.0152,0.2857,offline,0.5323
C001637,2025-12-31,5.455,6311.91,0.917,2025-11-28,33,OTC_Medicine,0.021,0.5455,offline,0.2275
C001638,2025-12-31,4.125,3706.38,0.667,2025-11-26,35,OTC_Medicine,0.0113,0.25,offline,0.3728
C001639,2025-12-31,3.5,3988.75,0.667,2025-10-20,72,Beverage,0.0,0.0,offline,0.5934
C001640,2025-12-31,9.0,9810.0,0.167,2025-12-21,10,Daily_Necessities,0.0,0.0,offline,0.3066
C001641,2025-12-31,2.0,3315.0,0.167,2025-09-01,121,OTC_Medicine,0.0,0.0,offline,0.8803
C001642,2025-12-31,7.0,10699.0,0.167,2025-10-12,80,OTC_Medicine,0.0132,0.5,offline,0.7343
C001643,2025-12-31,3.5,3385.5,0.333,2025-09-21,101,Daily_Necessities,0.0062,0.25,offline,0.8243
C001644,2025-12-31,1.5,1859.5,0.167,2025-11-01,60,Hair_Care,0.0323,0.5,offline,0.7256
C001645,2025-12-31,2.0,3047.2,0.417,2025-12-26,5,Baby_Care,0.0152,0.2,offline,0.2843
C001646,2025-12-31,2.0,2984.33,0.25,2025-09-23,99,Daily_Necessities,0.0188,0.3333,offline,0.8595
C001647,2025-12-31,5.5,5432.83,0.5,2025-11-21,40,Daily_Necessities,0.0219,0.5,offline,0.424
C001648,2025-12-31,6.4,8042.0,0.417,2025-12-14,17,OTC_Medicine,0.0557,0.6,offline,0.2675
C001649,2025-12-31,7.286,9353.43,0.583,2025-11-29,32,Skincare,0.0104,0.4286,offline,0.3046
C001650,2025-12-31,6.0,7113.33,0.5,2025-09-24,98,OTC_Medicine,0.0297,0.6667,offline,0.6965
C001651,2025-12-31,3.0,4005.0,0.333,2025-09-11,111,OTC_Medicine,0.0,0.0,offline,0.8122
C001652,2025-12-31,4.5,6125.0,0.167,2025-11-06,55,OTC_Medicine,0.0,0.0,offline,0.6111
C001653,2025-12-31,5.5,4299.5,0.167,2025-11-08,53,Beverage,0.0105,0.5,offline,0.6348
C001654,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001655,2025-12-31,2.5,2069.25,0.333,2025-12-10,21,Beverage,0.0054,0.25,offline,0.4286
C001656,2025-12-31,4.429,6033.71,0.583,2025-12-17,14,OTC_Medicine,0.0075,0.2857,offline,0.226
C001657,2025-12-31,2.143,2958.29,0.583,2025-12-26,5,OTC_Medicine,0.0026,0.1429,offline,0.2315
C001658,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001659,2025-12-31,6.75,8360.12,0.667,2025-12-20,11,OTC_Medicine,0.0221,0.625,offline,0.149
C001660,2025-12-31,4.214,4642.57,1.167,2025-12-17,14,Skincare,0.0221,0.3571,offline,0.1443
C001661,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001662,2025-12-31,6.0,4554.5,0.333,2025-12-16,15,Daily_Necessities,0.0414,0.5,offline,0.343
C001663,2025-12-31,2.0,2808.33,0.25,2025-07-31,153,Daily_Necessities,0.0206,0.3333,offline,0.863
C001664,2025-12-31,7.667,10497.67,0.25,2025-12-06,25,OTC_Medicine,0.007,0.3333,offline,0.371
C001665,2025-12-31,1.0,1480.0,0.083,2025-08-13,140,OTC_Medicine,0.0,0.0,offline,0.9436
C001666,2025-12-31,3.25,3594.5,0.333,2025-12-06,25,Beverage,0.0177,0.25,offline,0.423
C001667,2025-12-31,5.0,5340.3,0.833,2025-12-23,8,Beverage,0.0185,0.4,offline,0.1211
C001668,2025-12-31,3.75,2283.0,0.333,2025-10-08,84,Snack,0.0111,0.5,offline,0.8093
C001669,2025-12-31,4.5,6573.06,1.333,2025-12-20,11,OTC_Medicine,0.0228,0.5,offline,0.088
C001670,2025-12-31,4.8,6710.0,0.417,2025-11-29,32,OTC_Medicine,0.0155,0.4,offline,0.3772
C001671,2025-12-31,2.0,2730.0,0.083,2025-09-17,105,Hygiene,0.0,0.0,offline,0.919
C001672,2025-12-31,3.0,5165.0,0.167,2025-07-23,161,OTC_Medicine,0.0,0.0,offline,0.8439
C001673,2025-12-31,1.5,2535.0,0.167,2025-10-24,68,OTC_Medicine,0.0,0.0,offline,0.7612
C001674,2025-12-31,4.2,4159.6,0.417,2025-12-06,25,Daily_Necessities,0.0155,0.6,offline,0.3846
C001675,2025-12-31,2.0,2620.0,0.167,2025-08-31,122,OTC_Medicine,0.0,0.0,offline,0.8939
C001676,2025-12-31,4.4,4261.6,0.417,2025-10-20,72,Daily_Necessities,0.0332,0.6,offline,0.6698
C001677,2025-12-31,3.167,2941.0,0.5,2025-11-22,39,Skincare,0.0246,0.5,offline,0.4669
C001678,2025-12-31,5.083,4707.33,1.0,2025-11-20,41,Daily_Necessities,0.0161,0.4167,offline,0.308
C001679,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001680,2025-12-31,4.667,5454.33,0.5,2025-12-02,29,Hygiene,0.0131,0.1667,offline,0.3563
C001681,2025-12-31,3.0,4520.0,0.167,2025-12-11,20,Cosmetics,0.0,0.0,offline,0.4288
C001682,2025-12-31,7.0,8573.67,0.25,2025-06-30,184,Baby_Care,0.0429,0.6667,offline,0.7682
C001683,2025-12-31,1.0,1320.0,0.083,2025-09-28,94,OTC_Medicine,0.0,0.0,offline,0.9468
C001684,2025-12-31,3.0,2109.0,0.167,2025-04-24,251,Daily_Necessities,0.0505,0.5,offline,0.904
C001685,2025-12-31,6.0,7138.67,0.5,2025-11-21,40,Baby_Care,0.0199,0.8333,offline,0.3904
C001686,2025-12-31,4.0,5020.0,0.083,2025-10-14,78,OTC_Medicine,0.0372,1.0,offline,0.8007
C001687,2025-12-31,6.0,6242.33,0.25,2025-07-28,156,Daily_Necessities,0.0067,0.3333,offline,0.7954
C001688,2025-12-31,3.714,4305.71,0.583,2025-10-26,66,Cosmetics,0.0316,0.5714,offline,0.5778
C001689,2025-12-31,1.0,1440.0,0.167,2025-08-13,140,Daily_Necessities,0.0,0.0,offline,0.9171
C001690,2025-12-31,3.5,4820.0,0.167,2025-05-06,239,Baby_Care,0.0,0.0,offline,0.8507
C001691,2025-12-31,2.0,1680.0,0.083,2025-11-08,53,Skincare,0.0,0.0,offline,0.7136
C001692,2025-12-31,6.0,12785.0,0.167,2025-06-22,192,OTC_Medicine,0.0171,0.5,offline,0.7955
C001693,2025-12-31,4.857,5063.71,0.583,2025-11-23,38,OTC_Medicine,0.015,0.4286,offline,0.3917
C001694,2025-12-31,5.316,5235.58,1.583,2025-12-25,6,OTC_Medicine,0.0194,0.4737,offline,0.0837
C001695,2025-12-31,3.429,3569.43,0.583,2025-12-25,6,OTC_Medicine,0.0195,0.5714,offline,0.2256
C001696,2025-12-31,5.0,4378.8,0.417,2025-12-29,2,Snack,0.015,0.4,offline,0.2397
C001697,2025-12-31,5.778,5864.89,0.75,2025-12-13,18,Snack,0.0031,0.2222,offline,0.1992
C001698,2025-12-31,4.312,4003.25,1.333,2025-12-16,15,Daily_Necessities,0.0102,0.3125,offline,0.1629
C001699,2025-12-31,7.5,8615.0,0.167,2025-11-26,35,OTC_Medicine,0.0,0.0,offline,0.4593
C001700,2025-12-31,5.333,5999.5,0.5,2025-10-04,88,OTC_Medicine,0.0152,0.3333,offline,0.7062
C001701,2025-12-31,3.714,4305.57,0.583,2025-11-20,41,OTC_Medicine,0.0081,0.1429,offline,0.425
C001702,2025-12-31,5.5,6968.83,0.5,2025-12-27,4,Baby_Care,0.0394,0.5,offline,0.1738
C001703,2025-12-31,3.438,4430.31,1.333,2025-12-24,7,Baby_Care,0.0123,0.1875,offline,0.1057
C001704,2025-12-31,6.667,6038.67,0.25,2025-08-21,132,Snack,0.0193,0.3333,offline,0.7994
C001705,2025-12-31,3.429,3783.57,0.583,2025-09-04,118,OTC_Medicine,0.0169,0.2857,offline,0.7347
C001706,2025-12-31,5.0,2380.0,0.083,2025-04-09,266,Beverage,0.0,0.0,offline,0.9259
C001707,2025-12-31,2.0,1870.0,0.083,2025-11-27,34,Daily_Necessities,0.0,0.0,offline,0.5937
C001708,2025-12-31,5.5,5172.67,0.5,2025-12-27,4,OTC_Medicine,0.0184,0.5,offline,0.2091
C001709,2025-12-31,7.0,8567.0,0.917,2025-12-21,10,Daily_Necessities,0.0125,0.4545,offline,0.0611
C001710,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001711,2025-12-31,4.333,5279.5,0.5,2025-12-19,12,Daily_Necessities,0.0394,0.5,offline,0.2559
C001712,2025-12-31,5.5,4223.25,0.333,2025-12-27,4,Daily_Necessities,0.013,0.5,offline,0.2823
C001713,2025-12-31,3.091,3332.45,0.917,2025-12-20,11,OTC_Medicine,0.0118,0.2727,offline,0.1517
C001714,2025-12-31,2.4,2900.0,0.417,2025-10-10,82,Daily_Necessities,0.0,0.0,offline,0.7577
C001715,2025-12-31,3.231,3483.15,1.083,2025-11-19,42,OTC_Medicine,0.0291,0.3846,offline,0.3382
C001716,2025-12-31,4.714,5832.57,0.583,2025-12-16,15,Beverage,0.0371,0.5714,offline,0.2361
C001717,2025-12-31,3.0,2761.6,0.417,2025-11-19,42,OTC_Medicine,0.0138,0.2,offline,0.516
C001718,2025-12-31,5.0,1499.0,0.083,2025-04-29,246,Snack,0.0315,1.0,offline,0.9432
C001719,2025-12-31,4.0,4332.0,0.417,2025-11-24,37,Daily_Necessities,0.0116,0.2,offline,0.4546
C001720,2025-12-31,5.7,5925.9,0.833,2025-11-21,40,Snack,0.0131,0.5,offline,0.3052
C001721,2025-12-31,8.0,10447.0,0.167,2025-11-22,39,OTC_Medicine,0.0065,0.5,offline,0.4838
C001722,2025-12-31,5.286,6366.57,0.583,2025-12-25,6,Daily_Necessities,0.0249,0.4286,offline,0.1706
C001723,2025-12-31,5.0,5291.2,0.417,2025-12-10,21,OTC_Medicine,0.032,0.6,offline,0.3379
C001724,2025-12-31,2.0,2764.0,0.167,2025-12-29,2,OTC_Medicine,0.0412,0.5,offline,0.3533
C001725,2025-12-31,5.0,4497.0,0.167,2025-02-11,323,Snack,0.028,1.0,offline,0.857
C001726,2025-12-31,3.5,3042.0,0.833,2025-12-13,18,Daily_Necessities,0.0012,0.1,offline,0.2275
C001727,2025-12-31,6.25,6814.5,0.333,2025-12-29,2,Hair_Care,0.0019,0.25,offline,0.2191
C001728,2025-12-31,2.0,2620.0,0.083,2025-05-25,220,OTC_Medicine,0.0,0.0,offline,0.9212
C001729,2025-12-31,6.0,4840.0,0.333,2025-08-16,137,Hygiene,0.0,0.0,offline,0.7957
C001730,2025-12-31,9.0,8659.2,0.417,2025-09-01,121,Beverage,0.0057,0.4,offline,0.7136
C001731,2025-12-31,2.75,3007.5,0.333,2025-09-30,92,Skincare,0.0,0.0,offline,0.8318
C001732,2025-12-31,3.0,1690.5,0.167,2025-08-28,125,Beverage,0.0352,1.0,offline,0.9122
C001733,2025-12-31,2.0,5100.0,0.083,2025-06-07,207,Baby_Care,0.0,0.0,offline,0.8724
C001734,2025-12-31,4.5,5615.62,1.333,2025-11-14,47,OTC_Medicine,0.0129,0.3125,offline,0.3268
C001735,2025-12-31,4.0,5085.14,0.583,2025-12-28,3,OTC_Medicine,0.0097,0.2857,offline,0.1774
C001736,2025-12-31,7.5,9079.75,0.333,2025-09-26,96,OTC_Medicine,0.0223,0.5,offline,0.7409
C001737,2025-12-31,5.3,7185.7,0.833,2025-12-30,1,Skincare,0.0043,0.1,offline,0.0421
C001738,2025-12-31,7.0,8372.11,0.75,2025-12-15,16,Daily_Necessities,0.0034,0.2222,offline,0.1523
C001739,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001740,2025-12-31,4.8,4544.0,0.417,2025-12-16,15,Daily_Necessities,0.0195,0.6,offline,0.3159
C001741,2025-12-31,6.5,7620.0,0.167,2025-06-02,212,Daily_Necessities,0.0,0.0,offline,0.7956
C001742,2025-12-31,4.636,4815.0,0.917,2025-12-30,1,OTC_Medicine,0.0105,0.3636,offline,0.0614
C001743,2025-12-31,3.625,4538.88,0.667,2025-12-22,9,Skincare,0.0112,0.375,offline,0.1976
C001744,2025-12-31,4.545,4124.73,0.917,2025-10-04,88,OTC_Medicine,0.0057,0.2727,offline,0.6067
C001745,2025-12-31,6.0,7947.4,0.417,2025-12-24,7,Beverage,0.0242,0.4,offline,0.2064
C001746,2025-12-31,4.417,5085.83,1.0,2025-09-16,106,OTC_Medicine,0.026,0.4167,offline,0.6
C001747,2025-12-31,2.0,2978.33,0.25,2025-12-26,5,Skincare,0.0198,0.3333,offline,0.3402
C001748,2025-12-31,1.0,140.0,0.083,2025-08-20,133,Snack,0.0,0.0,offline,0.97
C001749,2025-12-31,8.5,9133.5,0.333,2025-11-20,41,Snack,0.0082,0.5,offline,0.4415
C001750,2025-12-31,4.444,7246.67,0.75,2025-12-16,15,OTC_Medicine,0.0016,0.1111,offline,0.1537
C001751,2025-12-31,4.5,6360.0,0.333,2025-07-18,166,OTC_Medicine,0.0084,0.25,offline,0.7658
C001752,2025-12-31,5.0,4730.7,0.833,2025-12-08,23,Daily_Necessities,0.0153,0.4,offline,0.2248
C001753,2025-12-31,4.222,3660.67,0.75,2025-12-28,3,OTC_Medicine,0.013,0.2222,offline,0.1509
C001754,2025-12-31,4.357,4943.21,1.167,2025-11-23,38,Daily_Necessities,0.0169,0.3571,offline,0.285
C001755,2025-12-31,6.75,6695.25,0.667,2025-12-24,7,Beverage,0.0281,0.625,offline,0.1429
C001756,2025-12-31,8.167,11578.5,0.5,2025-12-04,27,OTC_Medicine,0.0106,0.3333,offline,0.3014
C001757,2025-12-31,7.6,10173.2,0.417,2025-12-25,6,Cosmetics,0.0185,0.6,offline,0.2003
C001758,2025-12-31,5.0,5150.0,0.083,2025-07-01,183,OTC_Medicine,0.0,0.0,offline,0.8715
C001759,2025-12-31,4.0,4348.3,0.833,2025-10-04,88,OTC_Medicine,0.0421,0.5,offline,0.6295
C001760,2025-12-31,4.75,6448.75,0.333,2025-06-30,184,OTC_Medicine,0.0112,0.25,offline,0.7641
C001761,2025-12-31,3.5,4040.0,0.167,2025-12-21,10,Daily_Necessities,0.0,0.0,offline,0.3771
C001762,2025-12-31,7.667,8936.33,0.25,2025-11-25,36,Daily_Necessities,0.0095,0.3333,offline,0.4382
C001763,2025-12-31,5.0,4033.33,0.25,2025-09-26,96,Skincare,0.0,0.0,offline,0.8389
C001764,2025-12-31,4.667,4534.25,1.0,2025-11-25,36,Snack,0.0156,0.4167,offline,0.2808
C001765,2025-12-31,2.0,3085.0,0.167,2025-10-23,69,Baby_Care,0.0,0.0,offline,0.7565
C001766,2025-12-31,4.333,5296.0,0.75,2025-12-04,27,OTC_Medicine,0.0219,0.6667,offline,0.2654
C001767,2025-12-31,3.5,3175.0,0.167,2025-11-02,59,OTC_Medicine,0.0,0.0,offline,0.6936
C001768,2025-12-31,2.0,2930.0,0.083,2025-04-04,271,Skincare,0.0,0.0,offline,0.9151
C001769,2025-12-31,7.333,7333.83,0.5,2025-11-29,32,Daily_Necessities,0.0152,0.5,offline,0.3377
C001770,2025-12-31,5.0,1680.0,0.083,2025-01-14,351,Snack,0.0,0.0,offline,0.9397
C001771,2025-12-31,5.625,6035.88,0.667,2025-12-31,0,Daily_Necessities,0.0105,0.25,offline,0.1131
C001772,2025-12-31,6.0,6679.33,0.5,2025-12-22,9,Beverage,0.0071,0.1667,offline,0.21
C001773,2025-12-31,3.909,3748.18,0.917,2025-12-21,10,OTC_Medicine,0.0188,0.4545,offline,0.1374
C001774,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001775,2025-12-31,6.5,8989.5,0.167,2025-05-05,240,Daily_Necessities,0.0204,1.0,offline,0.7955
C001776,2025-12-31,4.75,4299.5,0.333,2025-11-30,31,OTC_Medicine,0.0143,0.25,offline,0.4458
C001777,2025-12-31,2.0,1496.5,0.167,2025-07-01,183,Beverage,0.0585,1.0,offline,0.916
C001778,2025-12-31,5.667,4848.17,0.5,2025-12-14,17,Daily_Necessities,0.0064,0.3333,offline,0.2949
C001779,2025-12-31,5.2,4751.8,0.417,2025-12-21,10,OTC_Medicine,0.0449,0.4,offline,0.2813
C001780,2025-12-31,4.154,4016.54,1.083,2025-12-26,5,Daily_Necessities,0.0066,0.1538,offline,0.1016
C001781,2025-12-31,4.0,4750.0,0.083,2025-11-11,50,Cosmetics,0.0,0.0,offline,0.6349
C001782,2025-12-31,4.059,4241.12,1.417,2025-12-31,0,Daily_Necessities,0.0066,0.1176,offline,0.0666
C001783,2025-12-31,5.375,6137.5,0.667,2025-12-18,13,Daily_Necessities,0.0,0.0,offline,0.1906
C001784,2025-12-31,7.333,8423.0,0.75,2025-12-08,23,OTC_Medicine,0.0108,0.3333,offline,0.1951
C001785,2025-12-31,4.833,5293.0,0.5,2025-06-09,205,OTC_Medicine,0.0275,0.3333,offline,0.7323
C001786,2025-12-31,5.0,10050.0,0.083,2025-06-13,201,Supplements,0.0,0.0,offline,0.8227
C001787,2025-12-31,3.75,4093.0,0.333,2025-12-17,14,OTC_Medicine,0.0272,0.5,offline,0.346
C001788,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001789,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001790,2025-12-31,2.667,3357.33,0.25,2025-09-14,108,Beverage,0.0145,0.3333,offline,0.8522
C001791,2025-12-31,6.0,3830.0,0.083,2025-12-26,5,Snack,0.0,0.0,offline,0.378
C001792,2025-12-31,5.5,4619.0,0.833,2025-12-24,7,Beverage,0.0181,0.6,offline,0.1292
C001793,2025-12-31,3.333,4223.33,0.25,2025-06-21,193,Daily_Necessities,0.0,0.0,offline,0.8351
C001794,2025-12-31,2.5,3390.0,0.333,2025-12-13,18,Daily_Necessities,0.0,0.0,offline,0.3842
C001795,2025-12-31,5.176,5243.94,1.417,2025-12-29,2,Beverage,0.0205,0.3529,offline,0.0591
C001796,2025-12-31,1.5,2215.0,0.167,2025-10-04,88,Skincare,0.0,0.0,offline,0.8897
C001797,2025-12-31,3.75,5325.75,0.333,2025-09-07,115,Baby_Care,0.0163,0.5,offline,0.7862
C001798,2025-12-31,3.0,1946.0,0.083,2025-01-24,341,Hygiene,0.0712,1.0,offline,0.9345
C001799,2025-12-31,4.125,4173.0,1.333,2025-12-14,17,Daily_Necessities,0.0189,0.375,offline,0.1718
C001800,2025-12-31,2.333,1496.67,0.25,2025-09-12,110,Beverage,0.0,0.0,offline,0.8887
C001801,2025-12-31,4.385,4759.85,1.083,2025-12-29,2,OTC_Medicine,0.0107,0.1538,offline,0.0686
C001802,2025-12-31,2.625,3532.62,0.667,2025-12-07,24,Daily_Necessities,0.0186,0.375,offline,0.309
C001803,2025-12-31,3.0,3310.67,0.25,2025-07-14,170,OTC_Medicine,0.0544,0.6667,offline,0.8531
C001804,2025-12-31,4.4,5038.8,0.417,2025-10-15,77,Skincare,0.0056,0.2,offline,0.6851
C001805,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001806,2025-12-31,3.6,3505.2,0.833,2025-11-15,46,Beverage,0.0348,0.5,offline,0.3895
C001807,2025-12-31,3.167,4109.5,0.5,2025-12-21,10,Cosmetics,0.013,0.3333,offline,0.2667
C001808,2025-12-31,5.25,6087.0,0.333,2025-12-24,7,OTC_Medicine,0.0169,0.5,offline,0.264
C001809,2025-12-31,3.667,3326.67,0.25,2025-12-03,28,Oral_Care,0.0039,0.3333,offline,0.4739
C001810,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001811,2025-12-31,1.8,1633.6,0.417,2025-12-22,9,Daily_Necessities,0.0138,0.4,offline,0.3365
C001812,2025-12-31,2.8,2306.6,0.417,2025-06-10,204,OTC_Medicine,0.0056,0.2,offline,0.8183
C001813,2025-12-31,4.333,4114.0,0.75,2025-12-22,9,OTC_Medicine,0.0193,0.4444,offline,0.1786
C001814,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C001815,2025-12-31,4.429,5485.71,0.583,2025-12-25,6,OTC_Medicine,0.0084,0.2857,offline,0.1879
C001816,2025-12-31,4.333,3012.33,0.5,2025-09-06,116,Snack,0.0126,0.3333,offline,0.7771
C001817,2025-12-31,2.0,3080.0,0.167,2025-08-27,126,OTC_Medicine,0.084,1.0,offline,0.8849
C001818,2025-12-31,6.188,8480.44,1.333,2025-12-11,20,Skincare,0.0104,0.375,offline,0.1222
C001819,2025-12-31,2.0,2620.0,0.083,2025-08-07,146,OTC_Medicine,0.0,0.0,offline,0.9212
C001820,2025-12-31,5.0,3424.5,0.167,2025-09-06,116,Hygiene,0.045,0.5,offline,0.8781
C001821,2025-12-31,4.667,5029.67,0.75,2025-12-22,9,OTC_Medicine,0.0054,0.2222,offline,0.1606
C001822,2025-12-31,4.5,5442.5,0.333,2025-12-30,1,Daily_Necessities,0.0,0.0,offline,0.24
C001823,2025-12-31,4.5,3925.0,0.167,2025-05-11,234,Daily_Necessities,0.0425,1.0,offline,0.8683
C001824,2025-12-31,2.5,2312.5,0.333,2025-09-11,111,Daily_Necessities,0.0,0.0,offline,0.8454
C001825,2025-12-31,4.0,3057.5,0.167,2025-10-10,82,Beverage,0.0137,0.5,offline,0.8364
C001826,2025-12-31,4.0,3987.0,0.5,2025-12-21,10,Daily_Necessities,0.0138,0.3333,offline,0.2691
C001827,2025-12-31,5.625,6728.25,0.667,2025-11-08,53,OTC_Medicine,0.0092,0.375,offline,0.4234
C001828,2025-12-31,4.143,4721.14,0.583,2025-12-24,7,Beverage,0.0279,0.4286,offline,0.209
C001829,2025-12-31,3.0,3402.5,0.333,2025-11-12,49,Beverage,0.0142,0.25,offline,0.5734
C001830,2025-12-31,2.0,4650.0,0.083,2025-11-01,60,OTC_Medicine,0.0,0.0,offline,0.698
C001831,2025-12-31,4.75,4553.12,0.667,2025-12-22,9,OTC_Medicine,0.0249,0.5,offline,0.1973
C001832,2025-12-31,4.875,3426.5,0.667,2025-10-24,68,Daily_Necessities,0.0111,0.375,offline,0.58
C001833,2025-12-31,2.667,2675.11,0.75,2025-10-11,81,OTC_Medicine,0.0362,0.6667,offline,0.6469
C001834,2025-12-31,6.0,5718.57,0.583,2025-12-29,2,Beverage,0.0194,0.5714,offline,0.1589
C001835,2025-12-31,4.5,5258.33,0.5,2025-12-04,27,Daily_Necessities,0.0049,0.1667,offline,0.348
C001836,2025-12-31,4.125,5922.0,0.667,2025-12-21,10,Snack,0.0243,0.5,offline,0.1765
C001837,2025-12-31,4.0,4143.0,0.25,2025-12-30,1,OTC_Medicine,0.0097,0.3333,offline,0.2928
C001838,2025-12-31,7.333,7216.67,0.25,2025-10-17,75,OTC_Medicine,0.0,0.0,offline,0.6846
