customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C000849,2025-11-09,2001-03-11,24,F,upper_middle,college,office,married,2,0,none,Saitama,Saitama,334529,gold,216174,S000001,WAON0000000849,young_worker
C000850,2022-10-27,1989-09-10,36,M,middle,graduate,service,married,2,0,none,Saitama,Saitama,333111,gold,379546,S000001,WAON0000000850,young_worker
C000851,2021-11-17,1993-06-19,32,F,upper_middle,college,service,married,4,1,6-12,Saitama,Saitama,332053,gold,246181,S000001,WAON0000000851,family
C000852,2020-12-27,1987-05-24,38,M,middle,graduate,teacher,married,4,1,0-5,Saitama,Saitama,337555,gold,226474,S000001,WAON0000000852,family
C000853,2021-02-25,1998-05-10,27,M,low,college,part_time,single,2,0,none,Saitama,Saitama,334949,platinum,255307,S000001,WAON0000000853,student
C000854,2020-01-03,1969-04-06,56,M,upper_middle,high_school,retired,married,1,1,6-12,Saitama,Saitama,334709,silver,219663,S000001,WAON0000000854,senior
C000855,2025-08-18,1987-12-13,38,F,upper_middle,college,office,married,2,0,none,Saitama,Saitama,332531,silver,182946,S000001,WAON0000000855,young_worker
C000856,2021-03-25,1970-08-01,55,F,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,338579,gold,259954,S000001,WAON0000000856,senior
C000857,2024-07-30,1993-09-09,32,F,upper_middle,graduate,engineer,single,3,0,none,Saitama,Saitama,338827,gold,134467,S000001,WAON0000000857,young_worker
C000858,2019-01-19,1998-12-07,27,F,middle,graduate,sales,married,3,0,none,Saitama,Saitama,332409,gold,91358,S000001,WAON0000000858,young_worker
C000859,2020-03-04,2000-11-27,25,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,339808,silver,271295,S000001,WAON0000000859,student
C000860,2020-03-24,1987-08-14,38,F,middle,graduate,service,married,5,1,13-18,Saitama,Saitama,337490,silver,262047,S000001,WAON0000000860,family
C000861,2022-03-20,1979-11-19,46,F,middle,college,service,married,5,1,6-12,Saitama,Saitama,335078,gold,249917,S000001,WAON0000000861,family
C000862,2024-06-08,2004-10-06,21,M,middle,college,part_time,single,1,0,none,Saitama,Saitama,336839,silver,156287,S000001,WAON0000000862,student
C000863,2020-08-05,1994-02-04,31,F,middle,college,sales,married,1,0,none,Saitama,Saitama,336705,silver,131830,S000001,WAON0000000863,young_worker
C000864,2023-10-15,1991-12-08,34,M,high,college,teacher,single,3,1,6-12,Saitama,Saitama,332710,silver,65791,S000001,WAON0000000864,family
C000865,2024-09-25,1967-12-12,58,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,334044,gold,398630,S000001,WAON0000000865,senior
C000866,2023-04-03,1983-06-09,42,F,high,graduate,service,married,3,1,0-5,Saitama,Saitama,335599,silver,91714,S000001,WAON0000000866,family
C000867,2021-12-03,1980-09-18,45,M,high,college,office,married,4,1,0-5,Saitama,Saitama,334788,silver,220100,S000001,WAON0000000867,family
C000868,2023-09-11,1995-08-04,30,F,middle,graduate,office,married,1,1,6-12,Saitama,Saitama,335678,silver,186069,S000001,WAON0000000868,young_worker
C000869,2023-04-02,1987-08-09,38,F,upper_middle,college,office,single,3,0,none,Saitama,Saitama,337880,silver,75829,S000001,WAON0000000869,young_worker
C000870,2025-01-27,1995-07-05,30,F,middle,college,office,married,4,1,0-5,Saitama,Saitama,331132,silver,116810,S000001,WAON0000000870,family
C000871,2022-09-14,1978-10-26,47,M,upper_middle,college,teacher,married,4,1,13-18,Saitama,Saitama,336900,silver,458102,S000001,WAON0000000871,family
C000872,2019-01-08,1953-09-19,72,F,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,334606,gold,223007,S000001,WAON0000000872,senior
C000873,2020-01-12,1996-04-02,29,M,upper_middle,graduate,service,single,5,1,0-5,Saitama,Saitama,337187,silver,264962,S000001,WAON0000000873,family
C000874,2019-01-06,2003-10-02,22,F,middle,graduate,office,single,2,0,none,Saitama,Saitama,331269,silver,97720,S000001,WAON0000000874,young_worker
C000875,2022-10-22,1960-04-16,65,M,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,336600,silver,236211,S000001,WAON0000000875,senior
C000876,2023-12-04,1968-09-28,57,M,upper_middle,high_school,part_time,married,2,0,none,Saitama,Saitama,338298,platinum,368385,S000001,WAON0000000876,senior
C000877,2024-12-13,1976-03-11,49,M,high,graduate,medical,single,5,1,6-12,Saitama,Saitama,333937,gold,121785,S000001,WAON0000000877,family
C000878,2022-10-30,2003-02-03,22,F,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,336291,gold,54315,S000001,WAON0000000878,student
C000879,2022-03-26,1997-10-23,28,F,upper_middle,college,sales,single,1,0,none,Saitama,Saitama,333728,platinum,173817,S000001,WAON0000000879,young_worker
C000880,2023-10-02,1966-07-27,59,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,338497,silver,193512,S000001,WAON0000000880,senior
C000881,2021-02-07,1994-08-15,31,F,middle,college,service,married,3,0,none,Saitama,Saitama,339083,platinum,206422,S000001,WAON0000000881,young_worker
C000882,2023-05-22,1947-12-24,78,M,middle,college,part_time,married,1,1,6-12,Saitama,Saitama,337357,silver,172156,S000001,WAON0000000882,senior
C000883,2025-12-12,1976-12-07,49,F,middle,college,service,married,4,1,0-5,Saitama,Saitama,334543,silver,319676,S000001,WAON0000000883,family
C000884,2022-11-25,1998-04-16,27,F,low,college,part_time,single,2,0,none,Saitama,Saitama,333379,gold,217364,S000001,WAON0000000884,student
C000885,2022-09-11,2000-06-26,25,F,middle,graduate,sales,single,3,0,none,Saitama,Saitama,338537,gold,269029,S000001,WAON0000000885,young_worker
C000886,2022-01-10,1958-06-01,67,F,upper_middle,high_school,retired,single,1,0,none,Saitama,Saitama,333477,silver,188607,S000001,WAON0000000886,senior
C000887,2024-06-09,2005-03-06,20,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,337324,silver,136024,S000001,WAON0000000887,student
C000888,2021-05-25,2003-04-16,22,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,333791,gold,149936,S000001,WAON0000000888,student
C000889,2021-11-15,1986-01-18,39,F,middle,graduate,office,married,3,1,0-5,Saitama,Saitama,333548,silver,261977,S000001,WAON0000000889,family
C000890,2022-01-01,2007-07-24,18,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,338817,gold,192691,S000001,WAON0000000890,student
C000891,2025-03-25,1992-07-19,33,M,high,graduate,service,married,3,0,none,Saitama,Saitama,337072,silver,242366,S000001,WAON0000000891,family
C000892,2025-07-15,2000-10-22,25,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,339870,silver,212129,S000001,WAON0000000892,student
C000893,2025-08-07,1994-09-10,31,F,middle,graduate,engineer,single,2,1,6-12,Saitama,Saitama,336189,silver,565680,S000001,WAON0000000893,young_worker
C000894,2024-04-24,1981-02-23,44,M,middle,graduate,teacher,single,4,1,13-18,Saitama,Saitama,334458,silver,72870,S000001,WAON0000000894,family
C000895,2025-05-29,1998-02-19,27,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,334409,silver,135646,S000001,WAON0000000895,student
C000896,2019-08-29,1965-10-07,60,F,upper_middle,college,self_employed,married,3,1,13-18,Saitama,Saitama,339826,silver,101707,S000001,WAON0000000896,senior
C000897,2019-11-14,1950-09-10,75,F,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,337045,platinum,224881,S000001,WAON0000000897,senior
C000898,2019-10-19,1962-04-07,63,F,middle,college,part_time,married,3,0,none,Saitama,Saitama,336683,gold,145712,S000001,WAON0000000898,senior
C000899,2023-12-11,1992-10-23,33,M,middle,graduate,engineer,married,1,0,none,Saitama,Saitama,333965,silver,184412,S000001,WAON0000000899,young_worker
C000900,2022-05-11,1990-04-22,35,F,middle,college,medical,married,3,0,none,Saitama,Saitama,338953,platinum,391125,S000001,WAON0000000900,family
C000901,2024-11-19,1986-01-24,39,F,middle,graduate,office,married,2,0,none,Saitama,Saitama,335951,gold,261350,S000001,WAON0000000901,young_worker
C000902,2021-01-25,1994-07-18,31,F,upper_middle,college,office,single,3,0,none,Saitama,Saitama,337712,gold,264497,S000001,WAON0000000902,young_worker
C000903,2022-08-03,1980-11-27,45,F,high,graduate,service,married,5,1,13-18,Saitama,Saitama,336355,gold,168951,S000001,WAON0000000903,family
C000904,2024-05-18,1990-03-19,35,F,middle,college,medical,married,3,1,6-12,Saitama,Saitama,335300,silver,116800,S000001,WAON0000000904,family
C000905,2023-08-17,1947-02-03,78,F,middle,high_school,retired,married,3,0,none,Saitama,Saitama,338987,gold,274176,S000001,WAON0000000905,senior
C000906,2019-07-07,1984-11-20,41,M,high,graduate,service,married,3,1,0-5,Saitama,Saitama,335895,silver,103409,S000001,WAON0000000906,family
C000907,2022-02-05,1988-07-28,37,F,upper_middle,graduate,office,single,2,0,none,Saitama,Saitama,337395,gold,148616,S000001,WAON0000000907,young_worker
C000908,2019-07-25,1985-04-09,40,F,middle,graduate,office,married,3,1,6-12,Saitama,Saitama,337289,silver,161132,S000001,WAON0000000908,family
C000909,2024-03-11,2006-11-26,19,F,low,high_school,student,single,2,0,none,Saitama,Saitama,334639,silver,117348,S000001,WAON0000000909,student
C000910,2019-05-12,1987-12-01,38,F,middle,college,service,married,5,1,0-5,Saitama,Saitama,333122,silver,152977,S000001,WAON0000000910,family
C000911,2022-05-26,1981-08-20,44,F,upper_middle,graduate,office,single,5,1,0-5,Saitama,Saitama,331534,silver,123864,S000001,WAON0000000911,family
C000912,2025-01-31,1994-02-12,31,M,middle,college,engineer,single,2,0,none,Saitama,Saitama,331393,gold,183005,S000001,WAON0000000912,young_worker
C000913,2022-10-24,1943-06-08,82,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,332406,gold,476146,S000001,WAON0000000913,senior
C000914,2021-03-25,1997-09-04,28,F,upper_middle,college,service,married,1,1,0-5,Saitama,Saitama,337311,silver,128345,S000001,WAON0000000914,young_worker
C000915,2023-02-15,1944-12-23,81,F,upper_middle,high_school,part_time,married,1,0,none,Saitama,Saitama,333841,silver,136168,S000001,WAON0000000915,senior
C000916,2025-02-10,1967-08-16,58,M,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,331702,silver,207895,S000001,WAON0000000916,senior
C000917,2021-12-08,1989-11-21,36,F,upper_middle,college,sales,married,1,0,none,Saitama,Saitama,334839,silver,191521,S000001,WAON0000000917,young_worker
C000918,2020-01-13,1987-05-10,38,F,upper_middle,college,teacher,married,5,1,6-12,Saitama,Saitama,333197,gold,410419,S000001,WAON0000000918,family
C000919,2021-07-05,1968-08-27,57,F,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,336862,silver,116937,S000001,WAON0000000919,senior
C000920,2023-02-11,2002-10-10,23,F,middle,college,student,single,1,0,none,Saitama,Saitama,335122,silver,162847,S000001,WAON0000000920,student
C000921,2022-11-30,2000-06-05,25,M,upper_middle,graduate,engineer,single,2,1,0-5,Saitama,Saitama,337971,gold,292915,S000001,WAON0000000921,young_worker
C000922,2024-07-30,2007-09-23,18,F,low,college,part_time,single,1,0,none,Saitama,Saitama,334187,gold,220710,S000001,WAON0000000922,student
C000923,2020-09-12,1963-06-23,62,F,upper_middle,high_school,self_employed,single,2,0,none,Saitama,Saitama,337612,silver,150849,S000001,WAON0000000923,senior
C000924,2019-02-26,2005-01-07,20,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,331764,silver,130064,S000001,WAON0000000924,student
C000925,2020-03-02,1995-01-26,30,F,upper_middle,graduate,service,single,5,1,0-5,Saitama,Saitama,333393,silver,351360,S000001,WAON0000000925,family
C000926,2019-04-03,1956-04-07,69,F,middle,college,self_employed,married,2,1,13-18,Saitama,Saitama,334266,silver,230212,S000001,WAON0000000926,senior
C000927,2020-11-05,1982-06-15,43,F,upper_middle,graduate,office,married,5,0,none,Saitama,Saitama,335284,silver,170840,S000001,WAON0000000927,family
C000928,2025-10-09,2007-11-15,18,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,336542,silver,59902,S000001,WAON0000000928,student
C000929,2020-11-12,1987-11-26,38,F,middle,graduate,sales,single,2,1,0-5,Saitama,Saitama,331302,silver,131901,S000001,WAON0000000929,young_worker
C000930,2025-10-02,1999-05-23,26,F,upper_middle,graduate,engineer,married,3,1,0-5,Saitama,Saitama,331052,gold,349730,S000001,WAON0000000930,young_worker
C000931,2021-04-16,1964-11-22,61,M,middle,college,self_employed,married,2,0,none,Saitama,Saitama,336494,gold,221354,S000001,WAON0000000931,senior
C000932,2021-05-06,1997-01-04,28,M,upper_middle,college,service,single,2,0,none,Saitama,Saitama,339807,gold,446003,S000001,WAON0000000932,young_worker
C000933,2022-01-03,1990-08-15,35,F,upper_middle,graduate,office,single,1,1,13-18,Saitama,Saitama,336367,gold,126309,S000001,WAON0000000933,young_worker
C000934,2024-05-27,1978-10-28,47,M,middle,college,service,single,5,1,6-12,Saitama,Saitama,337792,gold,174298,S000001,WAON0000000934,family
C000935,2021-02-04,1943-05-13,82,M,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,336193,silver,106250,S000001,WAON0000000935,senior
C000936,2025-11-22,1975-01-13,50,F,high,college,teacher,married,3,1,0-5,Saitama,Saitama,339687,silver,393786,S000001,WAON0000000936,family
C000937,2023-07-30,1993-06-10,32,F,high,graduate,medical,single,3,1,0-5,Saitama,Saitama,336123,silver,121819,S000001,WAON0000000937,family
C000938,2024-02-07,1999-12-04,26,F,upper_middle,college,engineer,married,1,0,none,Saitama,Saitama,336181,gold,116479,S000001,WAON0000000938,young_worker
C000939,2025-07-22,1997-12-20,28,M,upper_middle,college,service,married,4,0,none,Saitama,Saitama,334327,gold,246345,S000001,WAON0000000939,family
C000940,2021-08-22,1975-08-02,50,M,middle,college,service,single,3,1,0-5,Saitama,Saitama,332319,silver,179610,S000001,WAON0000000940,family
C000941,2019-11-25,2002-07-05,23,F,upper_middle,college,office,married,1,1,6-12,Saitama,Saitama,332748,platinum,147739,S000001,WAON0000000941,young_worker
C000942,2024-03-02,1957-12-19,68,M,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,339456,gold,82861,S000001,WAON0000000942,senior
C000943,2019-01-04,1955-08-16,70,F,middle,college,self_employed,single,3,0,none,Saitama,Saitama,339401,gold,255960,S000001,WAON0000000943,senior
C000944,2024-05-19,1967-08-11,58,F,upper_middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,334969,silver,330059,S000001,WAON0000000944,senior
C000945,2022-06-27,1969-05-26,56,F,middle,college,self_employed,single,2,0,none,Saitama,Saitama,335393,gold,310102,S000001,WAON0000000945,senior
C000946,2023-02-21,1992-11-17,33,M,upper_middle,graduate,medical,single,5,1,0-5,Saitama,Saitama,335363,silver,124813,S000001,WAON0000000946,family
C000947,2023-10-13,1996-06-06,29,M,upper_middle,graduate,office,single,3,0,none,Saitama,Saitama,339142,gold,170155,S000001,WAON0000000947,young_worker
C000948,2025-02-27,1997-11-13,28,F,middle,college,office,married,2,0,none,Saitama,Saitama,332262,silver,146210,S000001,WAON0000000948,young_worker
C000949,2025-03-15,1986-02-18,39,M,high,graduate,medical,married,5,1,13-18,Saitama,Saitama,336069,silver,132989,S000001,WAON0000000949,family
C000950,2024-05-01,1996-11-12,29,F,high,graduate,service,married,3,1,6-12,Saitama,Saitama,334963,platinum,346142,S000001,WAON0000000950,family
C000951,2024-09-18,1954-08-15,71,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,331048,gold,173735,S000001,WAON0000000951,senior
C000952,2019-01-15,1973-10-01,52,M,upper_middle,college,medical,single,5,1,0-5,Saitama,Saitama,334443,gold,304972,S000001,WAON0000000952,family
C000953,2020-10-21,1989-12-21,36,F,upper_middle,graduate,engineer,single,2,1,6-12,Saitama,Saitama,334906,silver,151453,S000001,WAON0000000953,young_worker
C000954,2022-12-11,1988-08-03,37,M,upper_middle,college,medical,married,4,1,13-18,Saitama,Saitama,338380,silver,315322,S000001,WAON0000000954,family
C000955,2024-07-01,2003-05-27,22,M,low,high_school,student,single,2,0,none,Saitama,Saitama,339020,silver,218768,S000001,WAON0000000955,student
C000956,2022-11-03,1984-12-15,41,M,high,college,medical,married,3,1,13-18,Saitama,Saitama,335771,gold,127013,S000001,WAON0000000956,family
C000957,2021-02-17,1995-09-03,30,F,middle,college,teacher,single,5,1,6-12,Saitama,Saitama,332319,gold,172574,S000001,WAON0000000957,family
C000958,2024-06-20,1990-01-14,35,M,upper_middle,college,engineer,married,1,0,none,Saitama,Saitama,332591,gold,213981,S000001,WAON0000000958,young_worker
C000959,2024-12-14,2001-02-16,24,M,low,college,student,single,1,0,none,Saitama,Saitama,338221,silver,112156,S000001,WAON0000000959,student
C000960,2025-06-09,2001-07-25,24,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,334586,silver,72754,S000001,WAON0000000960,student
C000961,2022-02-03,1999-10-28,26,M,middle,graduate,sales,married,2,0,none,Saitama,Saitama,337320,silver,158619,S000001,WAON0000000961,young_worker
C000962,2020-05-09,1992-07-17,33,F,upper_middle,graduate,teacher,married,4,1,0-5,Saitama,Saitama,337093,gold,118861,S000001,WAON0000000962,family
C000963,2022-03-08,1959-04-23,66,F,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,339694,platinum,226527,S000001,WAON0000000963,senior
C000964,2022-02-26,2000-11-08,25,M,middle,graduate,office,single,3,0,none,Saitama,Saitama,332783,gold,72633,S000001,WAON0000000964,young_worker
C000965,2025-11-24,1958-01-02,67,M,middle,college,retired,single,1,0,none,Saitama,Saitama,333024,silver,110556,S000001,WAON0000000965,senior
C000966,2021-09-29,1962-09-12,63,M,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,337117,silver,386990,S000001,WAON0000000966,senior
C000967,2021-04-08,1961-11-22,64,M,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,331817,silver,98552,S000001,WAON0000000967,senior
C000968,2024-08-20,2001-06-26,24,M,middle,graduate,engineer,single,1,0,none,Saitama,Saitama,335608,silver,52840,S000001,WAON0000000968,young_worker
C000969,2023-12-11,1992-06-23,33,M,high,graduate,teacher,single,4,0,none,Saitama,Saitama,335255,silver,372141,S000001,WAON0000000969,family
C000970,2021-07-07,2003-03-26,22,F,upper_middle,college,office,married,3,0,none,Saitama,Saitama,338844,platinum,118071,S000001,WAON0000000970,young_worker
C000971,2025-07-20,1989-03-13,36,M,upper_middle,college,teacher,single,5,1,6-12,Saitama,Saitama,338458,silver,182381,S000001,WAON0000000971,family
